,Unnamed: 0,name,vae,good name
2164,2164,taset/7815_1874H741_672_torchvision___972.jpg,0.03961752,taset/7815_1874H741_672_torchvision.jpg
2165,2165,taset/7815_1874H961_673_torchvision___1946.jpg,0.036744255,taset/7815_1874H961_673_torchvision.jpg
2166,2166,taset/7815_1874H961_673_torchvision___2745.jpg,0.04750486,taset/7815_1874H961_673_torchvision.jpg
2167,2167,taset/7815_1874H961_673_torchvision___841.jpg,0.067085389,taset/7815_1874H961_673_torchvision.jpg
2168,2168,taset/7815_1875A971_674_torchvision___1842.jpg,0.105818157,taset/7815_1875A971_674_torchvision.jpg
2169,2169,taset/7815_1875A971_674_torchvision___2580.jpg,0.063714107,taset/7815_1875A971_674_torchvision.jpg
2170,2170,taset/7815_1875A971_674_torchvision___543.jpg,0.060306513,taset/7815_1875A971_674_torchvision.jpg
2171,2171,taset/7815_1875A971_674_torchvision___710.jpg,0.046752083,taset/7815_1875A971_674_torchvision.jpg
2172,2172,taset/7815_1875D041_675_torchvision___1769.jpg,0.061198795,taset/7815_1875D041_675_torchvision.jpg
2173,2173,taset/7815_1875D041_675_torchvision___2329.jpg,0.008142957,taset/7815_1875D041_675_torchvision.jpg
2174,2174,taset/7815_1875D041_675_torchvision___2491.jpg,0.073605067,taset/7815_1875D041_675_torchvision.jpg
2175,2175,taset/7815_1875D041_675_torchvision___77.jpg,0.031988392,taset/7815_1875D041_675_torchvision.jpg
2176,2176,taset/7815_1875D311_676_torchvision___1620.jpg,0.04261086,taset/7815_1875D311_676_torchvision.jpg
2177,2177,taset/7815_1875D311_676_torchvision___1985.jpg,0.062197685,taset/7815_1875D311_676_torchvision.jpg
2178,2178,taset/7815_18763071_677_torchvision___1296.jpg,0.053916168,taset/7815_18763071_677_torchvision.jpg
2179,2179,taset/7815_18763071_677_torchvision___241.jpg,0.053615608,taset/7815_18763071_677_torchvision.jpg
2180,2180,taset/7815_18763071_677_torchvision___2736.jpg,0.096240571,taset/7815_18763071_677_torchvision.jpg
2181,2181,taset/7815_18763071_677_torchvision___380.jpg,0.009491097,taset/7815_18763071_677_torchvision.jpg
2182,2182,taset/7815_18763071_677_torchvision___792.jpg,0.01111581,taset/7815_18763071_677_torchvision.jpg
2183,2183,taset/7815_1964E441_678_torchvision___1767.jpg,0.058045471,taset/7815_1964E441_678_torchvision.jpg
2184,2184,taset/7815_1964E441_678_torchvision___2184.jpg,0.05593101,taset/7815_1964E441_678_torchvision.jpg
2185,2185,taset/7815_1964E441_678_torchvision___2542.jpg,0.029397578,taset/7815_1964E441_678_torchvision.jpg
2186,2186,taset/7815_1964E441_678_torchvision___521.jpg,0.057795488,taset/7815_1964E441_678_torchvision.jpg
2187,2187,taset/7815_1964E441_678_torchvision___67.jpg,0.056646057,taset/7815_1964E441_678_torchvision.jpg
2188,2188,taset/7815_1964E442_679_torchvision___1405.jpg,0.122100673,taset/7815_1964E442_679_torchvision.jpg
2189,2189,taset/7815_1964E442_679_torchvision___2139.jpg,0.135284187,taset/7815_1964E442_679_torchvision.jpg
2190,2190,taset/7815_1964E442_679_torchvision___2187.jpg,0.076583752,taset/7815_1964E442_679_torchvision.jpg
2191,2191,taset/7815_1964E442_679_torchvision___2547.jpg,0.103033622,taset/7815_1964E442_679_torchvision.jpg
2192,2192,taset/7815_1964E442_679_torchvision___936.jpg,0.108059468,taset/7815_1964E442_679_torchvision.jpg
2193,2193,taset/7815_1965E501_680_torchvision___183.jpg,0.076622204,taset/7815_1965E501_680_torchvision.jpg
2194,2194,taset/7815_1965E501_680_torchvision___1952.jpg,0.085918502,taset/7815_1965E501_680_torchvision.jpg
2195,2195,taset/7815_1965E501_680_torchvision___2408.jpg,0.089590308,taset/7815_1965E501_680_torchvision.jpg
2196,2196,taset/7815_1965E501_680_torchvision___469.jpg,0.077935193,taset/7815_1965E501_680_torchvision.jpg
2197,2197,taset/7815_1966E263_681_torchvision___207.jpg,0.054059488,taset/7815_1966E263_681_torchvision.jpg
2198,2198,taset/7815_1966E263_681_torchvision___648.jpg,0.030876936,taset/7815_1966E263_681_torchvision.jpg
2199,2199,taset/7815_1966F013_682_torchvision___1290.jpg,0.069396202,taset/7815_1966F013_682_torchvision.jpg
2200,2200,taset/7815_1966F013_682_torchvision___1694.jpg,0.069293408,taset/7815_1966F013_682_torchvision.jpg
2201,2201,taset/7815_1966F013_682_torchvision___315.jpg,0.053758211,taset/7815_1966F013_682_torchvision.jpg
2202,2202,taset/7815_1966F013_682_torchvision___349.jpg,0.052946304,taset/7815_1966F013_682_torchvision.jpg
2203,2203,taset/7815_1967E671_683_torchvision___19.jpg,0.041260399,taset/7815_1967E671_683_torchvision.jpg
2204,2204,taset/7815_1967E671_683_torchvision___569.jpg,0.05597347,taset/7815_1967E671_683_torchvision.jpg
2205,2205,taset/7815_1968B351_684_torchvision___1431.jpg,0.082364893,taset/7815_1968B351_684_torchvision.jpg
2206,2206,taset/7815_1968B351_684_torchvision___2047.jpg,0.012131357,taset/7815_1968B351_684_torchvision.jpg
2207,2207,taset/7815_1968B351_684_torchvision___335.jpg,0.042124179,taset/7815_1968B351_684_torchvision.jpg
2208,2208,taset/7815_1969H751_685_torchvision___2475.jpg,0.068779521,taset/7815_1969H751_685_torchvision.jpg
2209,2209,taset/7815_1969H751_685_torchvision___2651.jpg,0.006465755,taset/7815_1969H751_685_torchvision.jpg
2210,2210,taset/7815_1969X181_686_torchvision___1840.jpg,0.021890865,taset/7815_1969X181_686_torchvision.jpg
2211,2211,taset/7815_1969X181_686_torchvision___898.jpg,0.07257796,taset/7815_1969X181_686_torchvision.jpg
2212,2212,taset/7815_1970X023_687_torchvision___126.jpg,0.06703885,taset/7815_1970X023_687_torchvision.jpg
2213,2213,taset/7815_1970Y932_688_torchvision___2303.jpg,0.015076626,taset/7815_1970Y932_688_torchvision.jpg
2214,2214,taset/7815_1970Y932_688_torchvision___2325.jpg,0.02592347,taset/7815_1970Y932_688_torchvision.jpg
2215,2215,taset/7815_1970Y932_688_torchvision___600.jpg,0.028981785,taset/7815_1970Y932_688_torchvision.jpg
2216,2216,taset/7815_1970Z891_689_torchvision___1350.jpg,0.0528219,taset/7815_1970Z891_689_torchvision.jpg
2217,2217,taset/7815_1970Z891_689_torchvision___1906.jpg,0.036823593,taset/7815_1970Z891_689_torchvision.jpg
2218,2218,taset/7815_1970Z891_689_torchvision___2105.jpg,0.061072388,taset/7815_1970Z891_689_torchvision.jpg
2219,2219,taset/7815_1970Z891_689_torchvision___2264.jpg,0.079567905,taset/7815_1970Z891_689_torchvision.jpg
2220,2220,taset/7815_1971G052_690_torchvision___900.jpg,0.050021764,taset/7815_1971G052_690_torchvision.jpg
2221,2221,taset/7815_19721234_691_torchvision___125.jpg,0.145298965,taset/7815_19721234_691_torchvision.jpg
2222,2222,taset/7815_1972H971_692_torchvision___189.jpg,0.063851805,taset/7815_1972H971_692_torchvision.jpg
2223,2223,taset/7815_1972H971_692_torchvision___338.jpg,0.07190023,taset/7815_1972H971_692_torchvision.jpg
2224,2224,taset/7815_1972H971_692_torchvision___815.jpg,0.080760236,taset/7815_1972H971_692_torchvision.jpg
2225,2225,taset/7815_1973R692_693_torchvision___468.jpg,0.120754132,taset/7815_1973R692_693_torchvision.jpg
2226,2226,taset/7815_1973W411_694_torchvision___1246.jpg,0.036602248,taset/7815_1973W411_694_torchvision.jpg
2227,2227,taset/7815_1973W411_694_torchvision___310.jpg,0.064428082,taset/7815_1973W411_694_torchvision.jpg
2228,2228,taset/7815_1974B083_695_torchvision___1468.jpg,0.101244967,taset/7815_1974B083_695_torchvision.jpg
2229,2229,taset/7815_1974B083_695_torchvision___1604.jpg,0.039146161,taset/7815_1974B083_695_torchvision.jpg
2230,2230,taset/7815_1974B083_695_torchvision___1995.jpg,0.074007572,taset/7815_1974B083_695_torchvision.jpg
2231,2231,taset/7815_1974B083_695_torchvision___816.jpg,0.059327745,taset/7815_1974B083_695_torchvision.jpg
2232,2232,taset/7815_1974F064_696_torchvision___10.jpg,0.032088251,taset/7815_1974F064_696_torchvision.jpg
2233,2233,taset/7815_1974F064_696_torchvision___1944.jpg,0.022883235,taset/7815_1974F064_696_torchvision.jpg
2234,2234,taset/7815_1974F064_696_torchvision___654.jpg,0.037085178,taset/7815_1974F064_696_torchvision.jpg
2235,2235,taset/7815_1974X311_697_torchvision___1404.jpg,0.098048321,taset/7815_1974X311_697_torchvision.jpg
2236,2236,taset/7815_1974X311_697_torchvision___1690.jpg,0.066037685,taset/7815_1974X311_697_torchvision.jpg
2237,2237,taset/7815_1974X311_697_torchvision___1817.jpg,0.049968092,taset/7815_1974X311_697_torchvision.jpg
2238,2238,taset/7815_1974X311_697_torchvision___7.jpg,0.044668034,taset/7815_1974X311_697_torchvision.jpg
2239,2239,taset/7815_1974X881_698_torchvision___1447.jpg,0.077724918,taset/7815_1974X881_698_torchvision.jpg
2240,2240,taset/7815_1974X881_698_torchvision___1481.jpg,0.052455918,taset/7815_1974X881_698_torchvision.jpg
2241,2241,taset/7815_1974X881_698_torchvision___1822.jpg,0.075550414,taset/7815_1974X881_698_torchvision.jpg
2242,2242,taset/7815_1974Y191_699_torchvision___1984.jpg,0.00776264,taset/7815_1974Y191_699_torchvision.jpg
2243,2243,taset/7815_1974Y191_699_torchvision___321.jpg,0.022732648,taset/7815_1974Y191_699_torchvision.jpg
2244,2244,taset/7815_1974Y191_699_torchvision___728.jpg,0.049282386,taset/7815_1974Y191_699_torchvision.jpg
2245,2245,taset/7815_1974Y191_699_torchvision___91.jpg,0.040984411,taset/7815_1974Y191_699_torchvision.jpg
2246,2246,taset/7815_1974Y687_700_torchvision___1083.jpg,0.095311609,taset/7815_1974Y687_700_torchvision.jpg
2247,2247,taset/7815_1974Y687_700_torchvision___2588.jpg,0.09635719,taset/7815_1974Y687_700_torchvision.jpg
2248,2248,taset/7815_1974Y687_700_torchvision___767.jpg,0.09025407,taset/7815_1974Y687_700_torchvision.jpg
2249,2249,taset/7815_1974Z462_701_torchvision___2221.jpg,0.033955208,taset/7815_1974Z462_701_torchvision.jpg
2250,2250,taset/7815_1974Z462_701_torchvision___551.jpg,0.030710868,taset/7815_1974Z462_701_torchvision.jpg
2251,2251,taset/7815_1974Z931_702_torchvision___2274.jpg,0.060929552,taset/7815_1974Z931_702_torchvision.jpg
2252,2252,taset/7815_1974Z931_702_torchvision___738.jpg,0.111860656,taset/7815_1974Z931_702_torchvision.jpg
2253,2253,taset/7815_1975C371_703_torchvision___120.jpg,0.046118693,taset/7815_1975C371_703_torchvision.jpg
2254,2254,taset/7815_1975C371_703_torchvision___1297.jpg,0.043769229,taset/7815_1975C371_703_torchvision.jpg
2255,2255,taset/7815_1975C371_703_torchvision___2161.jpg,0.030785095,taset/7815_1975C371_703_torchvision.jpg
2256,2256,taset/7815_1975C371_703_torchvision___504.jpg,0.022495584,taset/7815_1975C371_703_torchvision.jpg
2257,2257,taset/7815_1975E191_704_torchvision___1919.jpg,0.10652457,taset/7815_1975E191_704_torchvision.jpg
2258,2258,taset/7815_1975E191_704_torchvision___562.jpg,0.081985524,taset/7815_1975E191_704_torchvision.jpg
2259,2259,taset/7815_1975S326_705_torchvision___2598.jpg,0.066082962,taset/7815_1975S326_705_torchvision.jpg
2260,2260,taset/7815_1975S326_705_torchvision___284.jpg,0.113375371,taset/7815_1975S326_705_torchvision.jpg
2261,2261,taset/7815_1975S326_705_torchvision___865.jpg,0.087644568,taset/7815_1975S326_705_torchvision.jpg
2262,2262,taset/7815_1975Z891_706_torchvision___1580.jpg,0.046462643,taset/7815_1975Z891_706_torchvision.jpg
2263,2263,taset/7815_1975Z891_706_torchvision___2160.jpg,0.036425385,taset/7815_1975Z891_706_torchvision.jpg
2264,2264,taset/7815_1975Z891_706_torchvision___2519.jpg,0.045553637,taset/7815_1975Z891_706_torchvision.jpg
2265,2265,taset/7815_1975Z891_706_torchvision___739.jpg,0.020961125,taset/7815_1975Z891_706_torchvision.jpg
2266,2266,taset/7815_1975Z891_707_torchvision___1046.jpg,0.059825386,taset/7815_1975Z891_707_torchvision.jpg
2267,2267,taset/7815_1975Z891_707_torchvision___804.jpg,0.068942371,taset/7815_1975Z891_707_torchvision.jpg
2268,2268,taset/7815_1976Q351_708_torchvision___1304.jpg,0.057357342,taset/7815_1976Q351_708_torchvision.jpg
2269,2269,taset/7815_1976Q351_708_torchvision___2337.jpg,0.077542728,taset/7815_1976Q351_708_torchvision.jpg
2270,2270,taset/7815_1976Q351_708_torchvision___2551.jpg,0.051289784,taset/7815_1976Q351_708_torchvision.jpg
2271,2271,taset/7815_1976Q351_708_torchvision___430.jpg,0.034494655,taset/7815_1976Q351_708_torchvision.jpg
2272,2272,taset/7815_1976Q351_708_torchvision___548.jpg,0.034148622,taset/7815_1976Q351_708_torchvision.jpg
2273,2273,taset/7815_1976Q351_709_torchvision___1504.jpg,0.054385228,taset/7815_1976Q351_709_torchvision.jpg
2274,2274,taset/7815_1976Q351_709_torchvision___2346.jpg,0.067487326,taset/7815_1976Q351_709_torchvision.jpg
2275,2275,taset/7815_1976Q351_709_torchvision___976.jpg,0.065590661,taset/7815_1976Q351_709_torchvision.jpg
2276,2276,taset/7815_1977D481_710_torchvision___1316.jpg,0.022778979,taset/7815_1977D481_710_torchvision.jpg
2277,2277,taset/7815_1977D481_710_torchvision___1366.jpg,0.07542315,taset/7815_1977D481_710_torchvision.jpg
2278,2278,taset/7815_1977D481_710_torchvision___2671.jpg,0.073190942,taset/7815_1977D481_710_torchvision.jpg
2279,2279,taset/7815_1977D481_710_torchvision___538.jpg,0.029660395,taset/7815_1977D481_710_torchvision.jpg
2280,2280,taset/7815_1977D481_710_torchvision___588.jpg,0.070348792,taset/7815_1977D481_710_torchvision.jpg
2281,2281,taset/7815_1977D481_710_torchvision___742.jpg,0.047416748,taset/7815_1977D481_710_torchvision.jpg
2282,2282,taset/7815_1977D481_710_torchvision___970.jpg,0.034889095,taset/7815_1977D481_710_torchvision.jpg
2283,2283,taset/7815_2064W461_711_torchvision___1707.jpg,0.041245752,taset/7815_2064W461_711_torchvision.jpg
2284,2284,taset/7815_2064W461_711_torchvision___1847.jpg,0.05872794,taset/7815_2064W461_711_torchvision.jpg
2285,2285,taset/7815_2064W461_711_torchvision___1948.jpg,0.021751712,taset/7815_2064W461_711_torchvision.jpg
2286,2286,taset/7815_2064W461_711_torchvision___2049.jpg,0.047655094,taset/7815_2064W461_711_torchvision.jpg
2287,2287,taset/7815_2064W461_711_torchvision___959.jpg,0.056216938,taset/7815_2064W461_711_torchvision.jpg
2288,2288,taset/7815_2065C261_712_torchvision___1198.jpg,0.046716958,taset/7815_2065C261_712_torchvision.jpg
2289,2289,taset/7815_2065C261_712_torchvision___2289.jpg,0.032018823,taset/7815_2065C261_712_torchvision.jpg
2290,2290,taset/7815_2065C261_712_torchvision___572.jpg,0.038997284,taset/7815_2065C261_712_torchvision.jpg
2291,2291,taset/7815_2066P181_713_torchvision___1435.jpg,0.089623534,taset/7815_2066P181_713_torchvision.jpg
2292,2292,taset/7815_2066P181_713_torchvision___1727.jpg,0.045983395,taset/7815_2066P181_713_torchvision.jpg
2293,2293,taset/7815_2066P181_713_torchvision___1846.jpg,0.064838294,taset/7815_2066P181_713_torchvision.jpg
2294,2294,taset/7815_2066P181_713_torchvision___1892.jpg,0.082918901,taset/7815_2066P181_713_torchvision.jpg
2295,2295,taset/7815_2066P181_713_torchvision___2216.jpg,0.043402595,taset/7815_2066P181_713_torchvision.jpg
2296,2296,taset/7815_2066P181_713_torchvision___517.jpg,0.078811686,taset/7815_2066P181_713_torchvision.jpg
2297,2297,taset/7815_2066P181_713_torchvision___656.jpg,0.066534559,taset/7815_2066P181_713_torchvision.jpg
2298,2298,taset/7815_2068C701_714_torchvision___1758.jpg,0.063483615,taset/7815_2068C701_714_torchvision.jpg
2299,2299,taset/7815_2068C701_714_torchvision___316.jpg,0.041613019,taset/7815_2068C701_714_torchvision.jpg
2300,2300,taset/7815_2070A531_715_torchvision___1051.jpg,0.020857254,taset/7815_2070A531_715_torchvision.jpg
2301,2301,taset/7815_2070A531_715_torchvision___1164.jpg,0.019602842,taset/7815_2070A531_715_torchvision.jpg
2302,2302,taset/7815_2070A531_715_torchvision___2375.jpg,0.038920361,taset/7815_2070A531_715_torchvision.jpg
2303,2303,taset/7815_2070A531_715_torchvision___2437.jpg,0.026757862,taset/7815_2070A531_715_torchvision.jpg
2304,2304,taset/7815_2070A531_715_torchvision___2593.jpg,0.0192458,taset/7815_2070A531_715_torchvision.jpg
2305,2305,taset/7815_2070A531_715_torchvision___2645.jpg,0.042956348,taset/7815_2070A531_715_torchvision.jpg
2306,2306,taset/7815_2070C424_716_torchvision___1354.jpg,0.044162951,taset/7815_2070C424_716_torchvision.jpg
2307,2307,taset/7815_2070C424_716_torchvision___1377.jpg,0.084516251,taset/7815_2070C424_716_torchvision.jpg
2308,2308,taset/7815_2070C424_716_torchvision___2334.jpg,0.073860075,taset/7815_2070C424_716_torchvision.jpg
2309,2309,taset/7815_2070C424_716_torchvision___2592.jpg,0.075035326,taset/7815_2070C424_716_torchvision.jpg
2310,2310,taset/7815_2070C424_716_torchvision___570.jpg,0.011729143,taset/7815_2070C424_716_torchvision.jpg
2311,2311,taset/7815_2070P274_718_torchvision___1634.jpg,0.06491468,taset/7815_2070P274_718_torchvision.jpg
2312,2312,taset/7815_2070P274_718_torchvision___2414.jpg,0.043584658,taset/7815_2070P274_718_torchvision.jpg
2313,2313,taset/7815_2071X121_719_torchvision___1752.jpg,0.052404611,taset/7815_2071X121_719_torchvision.jpg
2314,2314,taset/7815_2071X121_719_torchvision___2295.jpg,0.112352018,taset/7815_2071X121_719_torchvision.jpg
2315,2315,taset/7815_2071X121_719_torchvision___2585.jpg,0.109662376,taset/7815_2071X121_719_torchvision.jpg
2316,2316,taset/7815_2071X121_719_torchvision___306.jpg,0.08363839,taset/7815_2071X121_719_torchvision.jpg
2317,2317,taset/7815_2071X121_719_torchvision___466.jpg,0.042931373,taset/7815_2071X121_719_torchvision.jpg
2318,2318,taset/7815_2072A591_720_torchvision___1125.jpg,0.057191694,taset/7815_2072A591_720_torchvision.jpg
2319,2319,taset/7815_2072A591_720_torchvision___1160.jpg,0.095072164,taset/7815_2072A591_720_torchvision.jpg
2320,2320,taset/7815_2072A591_720_torchvision___1183.jpg,0.016686905,taset/7815_2072A591_720_torchvision.jpg
2321,2321,taset/7815_2072A591_720_torchvision___651.jpg,0.068262534,taset/7815_2072A591_720_torchvision.jpg
2322,2322,taset/7815_2072A591_720_torchvision___695.jpg,0.099226743,taset/7815_2072A591_720_torchvision.jpg
2323,2323,taset/7815_2072A591_720_torchvision___859.jpg,0.062915011,taset/7815_2072A591_720_torchvision.jpg
2324,2324,taset/7815_2073A262_721_torchvision___1631.jpg,0.075093675,taset/7815_2073A262_721_torchvision.jpg
2325,2325,taset/7815_2073A262_721_torchvision___405.jpg,0.056875719,taset/7815_2073A262_721_torchvision.jpg
2326,2326,taset/7815_2073A262_721_torchvision___807.jpg,0.107622598,taset/7815_2073A262_721_torchvision.jpg
2327,2327,taset/7815_2073A311_722_torchvision___1132.jpg,0.067496948,taset/7815_2073A311_722_torchvision.jpg
2328,2328,taset/7815_2073A311_722_torchvision___16.jpg,0.096282137,taset/7815_2073A311_722_torchvision.jpg
2329,2329,taset/7815_2073A311_722_torchvision___1695.jpg,0.097756983,taset/7815_2073A311_722_torchvision.jpg
2330,2330,taset/7815_2073A311_722_torchvision___2009.jpg,0.094725962,taset/7815_2073A311_722_torchvision.jpg
2331,2331,taset/7815_2073A311_722_torchvision___203.jpg,0.066199968,taset/7815_2073A311_722_torchvision.jpg
2332,2332,taset/7815_2073A311_722_torchvision___2704.jpg,0.082657759,taset/7815_2073A311_722_torchvision.jpg
2333,2333,taset/7815_2073B364_723_torchvision___1034.jpg,0.066670631,taset/7815_2073B364_723_torchvision.jpg
2334,2334,taset/7815_2073B364_723_torchvision___1914.jpg,0.048658614,taset/7815_2073B364_723_torchvision.jpg
2335,2335,taset/7815_2073B364_723_torchvision___387.jpg,0.057532632,taset/7815_2073B364_723_torchvision.jpg
2336,2336,taset/7815_2073E702_724_torchvision___1934.jpg,0.076344758,taset/7815_2073E702_724_torchvision.jpg
2337,2337,taset/7815_2073E702_724_torchvision___2042.jpg,0.00739046,taset/7815_2073E702_724_torchvision.jpg
2338,2338,taset/7815_2073E702_724_torchvision___2635.jpg,0.068808793,taset/7815_2073E702_724_torchvision.jpg
2339,2339,taset/7815_2073E702_724_torchvision___274.jpg,0.050021941,taset/7815_2073E702_724_torchvision.jpg
2340,2340,taset/7815_2073Q723_725_torchvision___1056.jpg,0.025807907,taset/7815_2073Q723_725_torchvision.jpg
2341,2341,taset/7815_2073Q723_725_torchvision___110.jpg,0.014994669,taset/7815_2073Q723_725_torchvision.jpg
2342,2342,taset/7815_2073Q723_725_torchvision___665.jpg,0.045342447,taset/7815_2073Q723_725_torchvision.jpg
2343,2343,taset/7815_2073Y691_726_torchvision___2498.jpg,0.096459031,taset/7815_2073Y691_726_torchvision.jpg
2344,2344,taset/7815_2073Y691_726_torchvision___50.jpg,0.045277102,taset/7815_2073Y691_726_torchvision.jpg
2345,2345,taset/7815_2073Y691_726_torchvision___798.jpg,0.073796488,taset/7815_2073Y691_726_torchvision.jpg
2346,2346,taset/7815_2074A826_727_torchvision___1518.jpg,0.046662504,taset/7815_2074A826_727_torchvision.jpg
2347,2347,taset/7815_2074A826_727_torchvision___744.jpg,0.055114194,taset/7815_2074A826_727_torchvision.jpg
2348,2348,taset/7815_2074A921_728_torchvision___1177.jpg,0.066341731,taset/7815_2074A921_728_torchvision.jpg
2349,2349,taset/7815_2074A921_728_torchvision___1457.jpg,0.013642005,taset/7815_2074A921_728_torchvision.jpg
2350,2350,taset/7815_2074A921_728_torchvision___2660.jpg,0.023255844,taset/7815_2074A921_728_torchvision.jpg
2351,2351,taset/7815_2074A921_728_torchvision___492.jpg,0.03819633,taset/7815_2074A921_728_torchvision.jpg
2352,2352,taset/7815_2074A921_728_torchvision___893.jpg,0.072031856,taset/7815_2074A921_728_torchvision.jpg
2353,2353,taset/7815_2074B101_729_torchvision___1446.jpg,0.054387987,taset/7815_2074B101_729_torchvision.jpg
2354,2354,taset/7815_2074B101_729_torchvision___166.jpg,0.034739483,taset/7815_2074B101_729_torchvision.jpg
2355,2355,taset/7815_2074B101_729_torchvision___1971.jpg,0.072356559,taset/7815_2074B101_729_torchvision.jpg
2356,2356,taset/7815_2074B101_729_torchvision___2010.jpg,0.040315003,taset/7815_2074B101_729_torchvision.jpg
2357,2357,taset/7815_2074B101_729_torchvision___780.jpg,0.079717512,taset/7815_2074B101_729_torchvision.jpg
2358,2358,taset/7815_2074C082_730_torchvision___1606.jpg,0.053775666,taset/7815_2074C082_730_torchvision.jpg
2359,2359,taset/7815_2074C082_730_torchvision___495.jpg,0.039784324,taset/7815_2074C082_730_torchvision.jpg
2360,2360,taset/7815_2074C082_730_torchvision___528.jpg,0.075718349,taset/7815_2074C082_730_torchvision.jpg
2361,2361,taset/7815_2074C962_731_torchvision___1589.jpg,0.064131629,taset/7815_2074C962_731_torchvision.jpg
2362,2362,taset/7815_2074C962_731_torchvision___2028.jpg,0.059470819,taset/7815_2074C962_731_torchvision.jpg
2363,2363,taset/7815_2074C962_731_torchvision___875.jpg,0.032574437,taset/7815_2074C962_731_torchvision.jpg
2364,2364,taset/7815_2074E222_732_torchvision___485.jpg,0.090999637,taset/7815_2074E222_732_torchvision.jpg
2365,2365,taset/7815_2074E341_733_torchvision___1451.jpg,0.088223111,taset/7815_2074E341_733_torchvision.jpg
2366,2366,taset/7815_2074E341_733_torchvision___1921.jpg,0.088748568,taset/7815_2074E341_733_torchvision.jpg
2367,2367,taset/7815_2074E341_733_torchvision___2441.jpg,0.088887351,taset/7815_2074E341_733_torchvision.jpg
2368,2368,taset/7815_2074E341_733_torchvision___401.jpg,0.02323978,taset/7815_2074E341_733_torchvision.jpg
2369,2369,taset/7815_2074E941_734_torchvision___1598.jpg,0.089736539,taset/7815_2074E941_734_torchvision.jpg
2370,2370,taset/7815_2074E941_734_torchvision___721.jpg,0.040460495,taset/7815_2074E941_734_torchvision.jpg
2371,2371,taset/7815_2074F391_735_torchvision___370.jpg,0.065577564,taset/7815_2074F391_735_torchvision.jpg
2372,2372,taset/7815_2074F655_736_torchvision___1256.jpg,0.028768412,taset/7815_2074F655_736_torchvision.jpg
2373,2373,taset/7815_2074F655_736_torchvision___2060.jpg,0.047490804,taset/7815_2074F655_736_torchvision.jpg
2374,2374,taset/7815_2074F655_736_torchvision___2112.jpg,0.064918242,taset/7815_2074F655_736_torchvision.jpg
2375,2375,taset/7815_2074G041_737_torchvision___1552.jpg,0.144294069,taset/7815_2074G041_737_torchvision.jpg
2376,2376,taset/7815_2074G041_737_torchvision___676.jpg,0.151765309,taset/7815_2074G041_737_torchvision.jpg
2377,2377,taset/7815_2074G041_737_torchvision___749.jpg,0.023910692,taset/7815_2074G041_737_torchvision.jpg
2378,2378,taset/7815_2074G201_738_torchvision___1005.jpg,0.088363406,taset/7815_2074G201_738_torchvision.jpg
2379,2379,taset/7815_2074G201_738_torchvision___1074.jpg,0.067552437,taset/7815_2074G201_738_torchvision.jpg
2380,2380,taset/7815_2074G201_738_torchvision___1318.jpg,0.080982729,taset/7815_2074G201_738_torchvision.jpg
2381,2381,taset/7815_2074G201_738_torchvision___1416.jpg,0.086883525,taset/7815_2074G201_738_torchvision.jpg
2382,2382,taset/7815_2074G201_738_torchvision___2162.jpg,0.028973791,taset/7815_2074G201_738_torchvision.jpg
2383,2383,taset/7815_2074G201_738_torchvision___2454.jpg,0.081603237,taset/7815_2074G201_738_torchvision.jpg
2384,2384,taset/7815_2074G372_739_torchvision___1920.jpg,0.065971889,taset/7815_2074G372_739_torchvision.jpg
2385,2385,taset/7815_2074G372_739_torchvision___2275.jpg,0.039625177,taset/7815_2074G372_739_torchvision.jpg
2386,2386,taset/7815_2074G372_739_torchvision___750.jpg,0.029186709,taset/7815_2074G372_739_torchvision.jpg
2387,2387,taset/7815_2074G501_740_torchvision___1709.jpg,0.079743926,taset/7815_2074G501_740_torchvision.jpg
2388,2388,taset/7815_2074G501_740_torchvision___244.jpg,0.060369784,taset/7815_2074G501_740_torchvision.jpg
2389,2389,taset/7815_2074G501_740_torchvision___2624.jpg,0.030383237,taset/7815_2074G501_740_torchvision.jpg
2390,2390,taset/7815_2074G752_741_torchvision___1845.jpg,0.056371526,taset/7815_2074G752_741_torchvision.jpg
2391,2391,taset/7815_2074G752_741_torchvision___282.jpg,0.044544266,taset/7815_2074G752_741_torchvision.jpg
2392,2392,taset/7815_2074G763_742_torchvision___1286.jpg,0.05195241,taset/7815_2074G763_742_torchvision.jpg
2393,2393,taset/7815_2074G763_742_torchvision___14.jpg,0.046167537,taset/7815_2074G763_742_torchvision.jpg
2394,2394,taset/7815_2074G763_742_torchvision___1637.jpg,0.073620897,taset/7815_2074G763_742_torchvision.jpg
2395,2395,taset/7815_2074G763_742_torchvision___1643.jpg,0.038666116,taset/7815_2074G763_742_torchvision.jpg
2396,2396,taset/7815_2074G763_742_torchvision___1996.jpg,0.028427672,taset/7815_2074G763_742_torchvision.jpg
2397,2397,taset/7815_2074G763_743_torchvision___1009.jpg,0.048098833,taset/7815_2074G763_743_torchvision.jpg
2398,2398,taset/7815_2074G763_743_torchvision___1017.jpg,0.024711489,taset/7815_2074G763_743_torchvision.jpg
2399,2399,taset/7815_2074G763_743_torchvision___1097.jpg,0.018659509,taset/7815_2074G763_743_torchvision.jpg
2400,2400,taset/7815_2074G763_743_torchvision___1850.jpg,0.037112025,taset/7815_2074G763_743_torchvision.jpg
