,original,gen,PSNR,CS,CPL,SSIM,label,machine_labels
3100,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2974S752_574.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2974S752_574_torchvision.jpg,18.48247977,0.9228031,26.481426,0.802225732,1,1.0
3101,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1673E672_20200416_OH01_DG06_2_10.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\1673E672_20200416_OH01_DG06_2_10_torchvision.jpg,18.36727032,0.70734507,32.473354,0.88932695,1,1.0
3102,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_1579H701_177.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_1579H701_177_torchvision.jpg,9.841926379,0.23335709,119.70908,0.4686242,0,0.0
3103,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2374H642_427.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2374H642_427_torchvision.jpg,12.04518415,0.6807539,61.191093,0.719262031,1,1.0
3104,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_3076S741_581.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_3076S741_581_torchvision.jpg,9.809222922,0.586596,65.50557,0.750273272,0,0.0
3105,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_33732891_592.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_33732891_592_torchvision.jpg,20.3503891,0.8874641,11.054415,0.941094139,1,1.0
3106,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275P311_323.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2275P311_323_torchvision.jpg,16.27535738,0.6348511,28.177685,0.857242241,0,0.0
3107,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2079W642_201.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2079W642_201_torchvision.jpg,10.74175761,0.7880845,48.98855,0.712337703,1,1.0
3108,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X941_20200513_OH01_DG06_2_3.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\1974X941_20200513_OH01_DG06_2_3_torchvision.jpg,15.55760352,0.6217543,33.72346,0.780192933,0,0.0
3109,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2278P901_354.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2278P901_354_torchvision.jpg,11.49280965,0.5393111,77.89079,0.744122163,1,1.0
3110,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2271G322_264.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2271G322_264_torchvision.jpg,13.21189145,0.7140477,32.348896,0.821658056,0,0.0
3111,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1677S221_640.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_1677S221_640_torchvision.jpg,10.33118636,0.7716191,25.96812,0.668998816,1,1.0
3112,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_26711721_525.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_26711721_525_torchvision.jpg,15.14356136,0.83657914,32.764675,0.787416009,1,1.0
3113,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2467D081_454.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2467D081_454_torchvision.jpg,17.28518739,0.82655835,24.196484,0.874018359,1,1.0
3114,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P871_20200512_OH01_DG06_2_8.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\2074P871_20200512_OH01_DG06_2_8_torchvision.jpg,14.88690825,0.7023624,36.760468,0.780030841,1,1.0
3115,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2373R582_420.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2373R582_420_torchvision.jpg,14.51329566,0.33353066,62.052696,0.742784681,0,0.0
3116,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2171S981_217.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2171S981_217_torchvision.jpg,13.99603546,0.41218728,81.464066,0.720553492,1,1.0
3117,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2681Y451_541.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2681Y451_541_torchvision.jpg,11.53200964,0.83551,16.160303,0.776714954,1,1.0
3118,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2371P821_393.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2371P821_393_torchvision.jpg,12.70877924,0.5772078,26.2371,0.813651411,1,1.0
3119,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_26713082_530.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_26713082_530_torchvision.jpg,11.92583058,0.5522995,67.45449,0.718166873,0,0.0
3120,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074F655_736.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_2074F655_736_torchvision.jpg,21.07205804,0.74799937,57.72234,0.895873547,1,1.0
3121,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074D022_20200512_OH01_DG06_2_13.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\2074D022_20200512_OH01_DG06_2_13_torchvision.jpg,19.58921991,0.63847744,51.727978,0.864331723,0,0.0
3122,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2177R382_237.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2177R382_237_torchvision.jpg,19.74210279,0.73826694,25.564,0.873888682,1,1.0
3123,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2976B021_576.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2976B021_576_torchvision.jpg,19.19479839,0.8103079,30.359417,0.880190895,1,1.0
3124,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2578E301_510.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2578E301_510_torchvision.jpg,15.0872095,0.12322529,34.07032,0.687990472,0,0.0
3125,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_23682202_373.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_23682202_373_torchvision.jpg,9.33467454,0.07714129,72.12757,0.617559409,0,0.0
3126,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1973W411_694.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_1973W411_694_torchvision.jpg,13.06346607,0.2718747,62.647484,0.718012266,0,0.0
3127,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_28732531_561.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_28732531_561_torchvision.jpg,22.51114004,0.734004,31.262182,0.918948398,1,1.0
3128,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2277Z221_350.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2277Z221_350_torchvision.jpg,19.25676607,0.83953255,24.477833,0.873146192,1,1.0
3129,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1672B291_20200401_OH01_DG06_2_14.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\1672B291_20200401_OH01_DG06_2_14_torchvision.jpg,8.443661695,0.09829565,106.21194,0.56212041,0,0.0
3130,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1871X581_669.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_1871X581_669_torchvision.jpg,21.34828423,0.8691715,30.680744,0.885052427,1,1.0
3131,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2473P841_470.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2473P841_470_torchvision.jpg,18.91091034,0.809598,53.966118,0.641113493,1,1.0
3132,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2580A271_517.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2580A271_517_torchvision.jpg,10.51342684,0.81780654,26.878437,0.783662347,1,1.0
3133,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2173F702_785.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_2173F702_785_torchvision.jpg,23.56618634,0.7760165,27.787567,0.955216742,0,0.0
3134,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1673Q411_627.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_1673Q411_627_torchvision.jpg,15.69560032,0.65168697,33.367424,0.874895598,0,0.0
3135,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1675D851_632.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_1675D851_632_torchvision.jpg,16.47959422,0.8016593,36.93632,0.859423726,1,1.0
3136,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_23682872_376.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_23682872_376_torchvision.jpg,11.36603317,0.13686822,111.632286,0.649174322,0,0.0
3137,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_17724802_653.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_17724802_653_torchvision.jpg,12.01461036,0.08110062,89.51427,0.426383855,0,0.0
3138,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2480W781_489.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2480W781_489_torchvision.jpg,14.24214672,0.79318976,69.81384,0.744077037,1,1.0
3139,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1573R351_611.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_1573R351_611_torchvision.jpg,8.526887435,0.038893826,66.85283,0.580772823,0,0.0
3140,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074Y094_754.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_2074Y094_754_torchvision.jpg,13.15859327,0.77267104,42.92568,0.720362078,1,1.0
3141,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2466Q872_452.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2466Q872_452_torchvision.jpg,20.66525832,0.9395195,9.0464115,0.923045049,1,1.0
3142,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2175F581_222.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2175F581_222_torchvision.jpg,7.941826539,0.3086298,107.82809,0.545787659,0,0.0
3143,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2175Y551_832.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_2175Y551_832_torchvision.jpg,13.83095174,0.41013283,56.628662,0.689380298,1,1.0
3144,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273H321_280.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2273H321_280_torchvision.jpg,13.35128061,0.8271697,38.70753,0.732720614,1,1.0
3145,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174Y851_812.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2174Y851_812_torchvision.jpg,10.98982546,0.8367441,30.096008,0.744360672,1,1.0
3146,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P713_20200513_OH01_DG06_2_4.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\2074P713_20200513_OH01_DG06_2_4_torchvision.jpg,16.20332676,0.8304673,31.463238,0.826374477,1,1.0
3147,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2479W462_486.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2479W462_486_torchvision.jpg,16.9245801,0.8366937,48.490974,0.788809239,1,1.0
3148,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_23682396_375.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_23682396_375_torchvision.jpg,20.66417752,0.48563033,48.848816,0.862572654,0,0.0
3149,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2175F581_222.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2175F581_222_torchvision.jpg,16.93029343,0.72741044,74.92035,0.631805651,0,0.0
3150,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X911_20200513_OH01_DG06_2_6.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\1974X911_20200513_OH01_DG06_2_6_torchvision.jpg,15.85946304,0.34920478,80.81496,0.757908308,0,0.0
3151,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074C082_730.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_2074C082_730_torchvision.jpg,15.22657868,0.89794743,26.461496,0.771489325,1,1.0
3152,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2470D872_461.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2470D872_461_torchvision.jpg,19.98762933,0.6522279,79.680405,0.846503213,1,1.0
3153,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2273R381_845.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2273R381_845_torchvision.jpg,22.59585221,0.91433007,26.490612,0.872308942,1,1.0
3154,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_31734582_584.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_31734582_584_torchvision.jpg,9.695300584,0.18406372,99.65485,0.558774499,0,0.0
3155,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2973A091_566.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2973A091_566_torchvision.jpg,9.297476052,0.07208285,76.46883,0.565661185,0,0.0
3156,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P713_20200513_OH01_DG06_2_33.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\2074P713_20200513_OH01_DG06_2_33_torchvision.jpg,11.43766974,0.7941518,39.670403,0.704874776,1,1.0
3157,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1573P882_610.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_1573P882_610_torchvision.jpg,23.72803161,0.6587305,34.840218,0.935356918,1,1.0
3158,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2171C641_777.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_2171C641_777_torchvision.jpg,12.31075671,0.69813997,50.14823,0.781149431,1,1.0
3159,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_26712953_528.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_26712953_528_torchvision.jpg,22.68759743,0.9179151,13.744618,0.904813671,1,1.0
3160,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1871X581_669.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_1871X581_669_torchvision.jpg,16.43853562,0.6916585,53.321827,0.774769811,1,1.0
3161,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1574Y493_613.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_1574Y493_613_torchvision.jpg,20.46036359,0.42286986,35.045135,0.882611086,0,0.0
3162,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2974G831_571.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2974G831_571_torchvision.jpg,18.82603104,0.8718686,25.245335,0.80675636,1,1.0
3163,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074D721_20200512_OH01_DG06_2_18.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\2074D721_20200512_OH01_DG06_2_18_torchvision.jpg,16.1671207,0.61762094,89.32218,0.60105954,1,1.0
3164,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074D022_20200512_OH01_DG06_2_5.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\2074D022_20200512_OH01_DG06_2_5_torchvision.jpg,14.69848331,0.7129777,33.409595,0.796957394,0,0.0
3165,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1974X311_697.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_1974X311_697_torchvision.jpg,23.25658146,0.91161805,24.269308,0.887018139,1,1.0
3166,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2181S751_241.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2181S751_241_torchvision.jpg,12.40065358,0.79684496,43.51944,0.714711374,1,1.0
3167,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074H233_745.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_2074H233_745_torchvision.jpg,9.655898441,0.2393119,163.30208,0.681809209,0,0.0
3168,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273H321_280.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2273H321_280_torchvision.jpg,9.696812414,0.72960824,49.261574,0.698667737,1,1.0
3169,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275W413_331.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2275W413_331_torchvision.jpg,12.26941761,0.8287486,15.522516,0.856592301,1,1.0
3170,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2578W741_513.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2578W741_513_torchvision.jpg,14.96373443,0.64929336,69.60288,0.85640422,1,1.0
3171,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1772C391_654.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_1772C391_654_torchvision.jpg,18.22446931,0.8398217,20.934208,0.907093467,1,1.0
3172,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2182Z551_244.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2182Z551_244_torchvision.jpg,16.08947866,0.49953282,64.12524,0.782925251,0,0.0
3173,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2070C424_716.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_2070C424_716_torchvision.jpg,17.36620173,0.44001317,89.91719,0.738012827,0,0.0
3174,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2468R441_457.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2468R441_457_torchvision.jpg,16.12889351,0.7081318,42.081394,0.838314475,1,1.0
3175,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1770G201_643.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_1770G201_643_torchvision.jpg,15.33863191,0.8556842,30.522655,0.789070632,1,1.0
3176,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2473P841_470.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2473P841_470_torchvision.jpg,20.31321389,0.91429865,21.594553,0.895111005,1,1.0
3177,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174C122_797.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_2174C122_797_torchvision.jpg,9.012668127,0.1220313,69.10998,0.587803829,0,0.0
3178,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2175R643_822.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_2175R643_822_torchvision.jpg,17.51383034,0.8813919,21.234013,0.861178685,1,1.0
3179,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2271D423_263.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2271D423_263_torchvision.jpg,9.03961473,0.023356428,65.211525,0.552049733,0,0.0
3180,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2075X451_20200507_OH01_DG06_2_17.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\2075X451_20200507_OH01_DG06_2_17_torchvision.jpg,9.128484967,0.66369265,67.644714,0.695111582,0,0.0
3181,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2381Q591_446.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2381Q591_446_torchvision.jpg,17.67896246,0.6064455,30.422115,0.815008484,0,0.0
3182,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2570Z751_499.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2570Z751_499_torchvision.jpg,22.09045384,0.863739,27.077545,0.891030749,1,1.0
3183,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2680X621_540.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2680X621_540_torchvision.jpg,15.98124695,0.83945704,32.864033,0.744862211,1,1.0
3184,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2277B023_343.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2277B023_343_torchvision.jpg,25.23453382,0.873946,15.0221,0.925255874,1,1.0
3185,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1775F161_659.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_1775F161_659_torchvision.jpg,12.79775595,0.5649804,77.803024,0.808205414,0,0.0
3186,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1776G402_661.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_1776G402_661_torchvision.jpg,16.41370456,0.8402231,23.534782,0.89194221,1,1.0
3187,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2080X491_208.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2080X491_208_torchvision.jpg,15.47786655,0.65411335,54.001183,0.802727438,1,1.0
3188,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2377P793_436.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2377P793_436_torchvision.jpg,12.03487308,0.8334022,23.483587,0.821633874,1,1.0
3189,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1673E672_20200416_OH01_DG06_2_3.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\1673E672_20200416_OH01_DG06_2_3_torchvision.jpg,17.13205001,0.23835614,55.456,0.842569645,0,0.0
3190,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2175E771_220.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2175E771_220_torchvision.jpg,16.18269796,0.32209095,121.18961,0.749078307,0,0.0
3191,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2274B951_292.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2274B951_292_torchvision.jpg,10.02096783,0.41624174,75.99039,0.552352177,0,0.0
3192,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X911_20200513_OH01_DG06_2_16.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\1974X911_20200513_OH01_DG06_2_16_torchvision.jpg,18.8098194,0.7435227,60.69834,0.828206922,1,1.0
3193,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2976R491_579.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2976R491_579_torchvision.jpg,16.87104331,0.66889167,32.25973,0.859155403,0,0.0
3194,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2173X932_20200508_OH01_DG06_2_22.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\2173X932_20200508_OH01_DG06_2_22_torchvision.jpg,19.19045659,0.79449993,50.48542,0.833694337,1,1.0
