Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,original,gen,PSNR,CS,CPL,SSIM,label,machine_labels,VIF,SSS1,KL,TSI
2253,2253,2291,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174C201_799.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_2174C201_799_torchvision.jpg,18.0261486,0.53704154,88.2486,0.739780393,0,0.0,0.3050386193858068,0.063485116,inf,3.706115459882583
2254,2254,1060,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1677S221_640.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_1677S221_640_torchvision.jpg,16.89117063,0.8189692,21.36553,0.812752841,1,1.0,0.4009953949875267,0.05563564,1.4471867162066154,0.37940924657534136
2255,2255,1348,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1678F614_20200514_OH01_DG06_2_13.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\1678F614_20200514_OH01_DG06_2_13_torchvision.jpg,13.65836542,0.84659874,49.193474,0.662024563,1,1.0,0.3563024341356728,0.027575564,0.7138030557042914,4.137854696673191
2256,2256,1175,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275P931_325.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2275P931_325_torchvision.jpg,17.68474568,0.2914559,64.4051,0.790545092,0,0.0,0.1841763872367935,0.046799716,0.0910491527344108,1.093199608610567
2257,2257,759,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X941_20200513_OH01_DG06_2_3.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\1974X941_20200513_OH01_DG06_2_3_torchvision.jpg,13.94013435,0.10782591,64.08449,0.693082957,0,0.0,0.0728258376504874,0.028867736,inf,0.6600171232876719
2258,2258,1070,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174W022_807.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_2174W022_807_torchvision.jpg,11.57723995,0.28571618,68.58944,0.754088679,0,0.0,0.1644813020132101,0.04163482,0.6191962944241476,3.0605919765166334
2259,2259,2004,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2175S351_826.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2175S351_826_torchvision.jpg,11.99732276,0.2841013,114.31445,0.778535939,0,0.0,0.1474988176598578,0.041724354,-0.07325156332878,1.3055283757338558
2260,2260,2699,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2380X651_443.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2380X651_443_torchvision.jpg,11.97046979,0.71809274,38.117878,0.77195599,1,1.0,0.3495377704431016,0.048863646,inf,0.5250611545988257
2261,2261,795,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2274C711_294.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2274C711_294_torchvision.jpg,14.96079183,0.70648706,58.63484,0.836639662,1,1.0,0.3142357343508262,0.04637356,1.4461046440575347,1.0458537181996093
2262,2262,146,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2173G061_789.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_2173G061_789_torchvision.jpg,11.27897217,0.31396475,101.20906,0.571413065,0,0.0,0.1117996694168048,0.05664391,inf,6.6544337084148735
2263,2263,1492,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2774Z961_549.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2774Z961_549_torchvision.jpg,17.76929628,0.8684842,24.262629,0.847022315,1,1.0,0.3637365801721777,0.017970303,0.5809307756835834,0.5779170743639925
2264,2264,225,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P351_20200512_OH01_DG06_2_5.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\2074P351_20200512_OH01_DG06_2_5_torchvision.jpg,22.15443526,0.89829504,9.670102,0.927064821,1,1.0,0.4897289368184837,0.0032667008,0.1323834200902003,0.2717282289628189
2265,2265,901,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_23684192_377.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_23684192_377_torchvision.jpg,11.52209425,0.15296556,69.47793,0.703708938,0,0.0,0.0230695520435854,0.030950205,inf,4.293566536203523
2266,2266,1815,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2681Y451_541.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2681Y451_541_torchvision.jpg,14.86354588,0.64851725,27.722576,0.859593431,1,1.0,0.2242100309925435,0.03278287,1.0296516604144916,0.2705295988258314
2267,2267,1600,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2182Z271_243.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2182Z271_243_torchvision.jpg,16.4122976,0.74244696,64.42899,0.748604382,1,1.0,0.3474012054034863,0.046778206,0.4266716436232818,3.2941719667318985
2268,2268,692,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X955_20200513_OH01_DG06_2_19.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\1974X955_20200513_OH01_DG06_2_19_torchvision.jpg,19.45448698,0.83521175,41.683403,0.821271623,1,1.0,0.3687835905408864,0.02639508,inf,3.0233060176125264
2269,2269,92,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2372C181_400.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2372C181_400_torchvision.jpg,10.23475508,0.59459096,55.216087,0.693981052,0,0.0,0.2078827249317617,0.025023283,1.1831645479546071,2.8004341976516622
2270,2270,1940,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_25693893_494.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_25693893_494_torchvision.jpg,17.49654161,0.8836475,27.257511,0.826084444,1,1.0,0.4171142737980606,0.024353338,0.5361135809417483,1.0579195205479444
2271,2271,813,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X882_20200513_OH01_DG06_2_4.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\1974X882_20200513_OH01_DG06_2_4_torchvision.jpg,14.70474938,0.559493,103.53745,0.7811645,1,1.0,0.2612651150554488,0.047740296,inf,3.444410469667318
2272,2272,2745,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1874H961_673.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_1874H961_673_torchvision.jpg,9.636754997,0.06433369,48.10658,0.096009639,0,0.0,0.0137391359051856,0.058229502,inf,19.813405088062623
2273,2273,1549,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2182Z271_243.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2182Z271_243_torchvision.jpg,9.878512058,0.1739473,157.11746,0.477077886,0,0.0,0.0661349816626959,0.04943509,inf,1.983335371819961
2274,2274,1109,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2177P232_236.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2177P232_236_torchvision.jpg,15.02587841,0.68910164,58.879864,0.716733081,1,1.0,0.2340204498534202,0.036264334,0.3338968458020062,3.427305528375734
2275,2275,2680,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X882_20200513_OH01_DG06_2_20.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\1974X882_20200513_OH01_DG06_2_20_torchvision.jpg,13.34784128,0.389235,98.95497,0.636401961,0,0.0,0.1262408165256213,0.024484355,0.3745063758162603,4.489866682974559
2276,2276,2210,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2576W851_506.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2576W851_506_torchvision.jpg,16.5591764,0.70046794,45.32998,0.806375598,1,1.0,0.3204725796915014,0.028824762,0.4546237694378286,1.0097296966731886
2277,2277,2488,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2478X231_477.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2478X231_477_torchvision.jpg,17.30334696,0.88033587,23.623016,0.757004802,1,1.0,0.4135488335039243,0.014687132,1.096967122705165,0.45011619373776757
2278,2278,2209,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1578H763_20200409_OH01_DG06_2_11.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\1578H763_20200409_OH01_DG06_2_11_torchvision.jpg,6.263704447,0.058024336,89.87559,0.302088181,0,0.0,0.0384897238562737,0.019086113,2.1399999785613386,15.16861545988258
2279,2279,2249,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2372A282_398.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2372A282_398_torchvision.jpg,14.62804313,0.8361153,27.645742,0.874410864,1,1.0,0.408295970378385,0.01071383,0.7424959619828075,0.10366927592955033
2280,2280,1071,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2177R382_237.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2177R382_237_torchvision.jpg,17.27875229,0.74181986,46.485527,0.784224665,1,1.0,0.4092150360279758,0.040053613,0.9925438900870828,2.8519752935420746
2281,2281,953,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X911_20200513_OH01_DG06_2_6.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\1974X911_20200513_OH01_DG06_2_6_torchvision.jpg,11.5171762,0.2858302,79.024765,0.652391076,0,0.0,0.0912042195354482,0.07588382,inf,3.5402213796477504
2282,2282,349,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1966F013_682.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_1966F013_682_torchvision.jpg,14.50458514,0.64494234,37.12455,0.819572407,1,1.0,0.3454650184313379,0.023788506,1.0643139925532237,1.1624877690802347
2283,2283,2588,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1974Y687_700.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_1974Y687_700_torchvision.jpg,14.66999906,0.20423563,73.35274,0.582957085,0,0.0,0.1624369167609699,0.026931142,0.5431504936191341,0.15341242661448184
2284,2284,1118,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2075R191_765.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_2075R191_765_torchvision.jpg,13.60245144,0.804046,39.62896,0.753910938,1,1.0,0.3691885590575468,0.024549933,-0.0457587406799957,2.004317514677102
2285,2285,1735,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X955_20200513_OH01_DG06_2_19.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\1974X955_20200513_OH01_DG06_2_19_torchvision.jpg,8.891356031,0.04447156,142.81503,0.359286992,0,0.0,0.0209919711967923,0.050883032,inf,7.604213551859101
2286,2286,880,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1575E181_614.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_1575E181_614_torchvision.jpg,24.36047904,0.84051156,14.648767,0.939128783,1,1.0,0.4482685772453884,0.01077815,0.0556392899058829,0.6621942270058714
2287,2287,1884,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2470D872_461.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2470D872_461_torchvision.jpg,23.79953183,0.9197738,15.213077,0.914550717,1,1.0,0.4143949736695507,0.008222065,0.4290858586431967,0.07426002935420772
2288,2288,1944,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1974F064_696.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_1974F064_696_torchvision.jpg,18.90390675,0.41028547,64.72402,0.84589897,0,0.0,0.1665393654876898,0.012991003,1.8335280393311728,2.888197162426614
2289,2289,1744,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2079E353_199.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2079E353_199_torchvision.jpg,13.25594757,0.49739343,61.143044,0.721939412,0,0.0,0.2906956243002081,0.07520701,0.9139262350250268,1.7703828277886497
2290,2290,2351,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P871_20200512_OH01_DG06_2_4.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\2074P871_20200512_OH01_DG06_2_4_torchvision.jpg,12.41132903,0.45542562,84.14372,0.672810697,0,0.0,0.2132264477733944,0.06670771,-0.003658013278562,1.9248104207436407
2291,2291,896,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X882_20200513_OH01_DG06_2_10.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\1974X882_20200513_OH01_DG06_2_10_torchvision.jpg,14.61822573,0.72959965,55.657757,0.754791719,1,1.0,0.2920838427678534,0.041250836,0.6157586100040684,3.802660225048924
2292,2292,2612,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2271Q021_266.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2271Q021_266_torchvision.jpg,16.63004148,0.74218357,44.5661,0.801416092,1,1.0,0.337053536923156,0.05350283,0.0385520883307074,3.345358365949119
2293,2293,2311,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2478E202_475.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2478E202_475_torchvision.jpg,18.01873212,0.5214932,60.55033,0.809682443,1,1.0,0.2787972826075587,0.042469446,inf,0.4031127690802352
2294,2294,935,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2579X002_515.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2579X002_515_torchvision.jpg,19.12736485,0.74162185,58.295948,0.775506744,0,0.0,0.2767418278310244,0.037474476,0.1532964497058958,1.4534552348336574
2295,2295,32,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275P311_323.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2275P311_323_torchvision.jpg,24.06012491,0.8645118,12.833929,0.939595977,1,1.0,0.4361614172141015,0.010477387,-0.0929175256314217,0.2902213796477504
2296,2296,1683,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1866F861_664.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_1866F861_664_torchvision.jpg,20.94438081,0.90437007,16.728748,0.9117092,1,1.0,0.4911213197705915,0.008184781,0.0053128923267857,0.7900012230919771
2297,2297,1851,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2078H441_195.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2078H441_195_torchvision.jpg,20.04247484,0.50321156,43.294113,0.863753103,0,0.0,0.2818581562907328,0.03920742,0.6572852254109781,1.265050146771037
2298,2298,1831,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1677X752_641.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_1677X752_641_torchvision.jpg,16.43470733,0.8443899,18.23515,0.891040343,1,1.0,0.4365771049283566,0.029765274,-0.0739041962397105,0.3272199119373784
2299,2299,2297,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1674Z413_20200416_OH01_DG06_2_7.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\1674Z413_20200416_OH01_DG06_2_7_torchvision.jpg,10.71713793,0.30095312,85.628746,0.607768433,0,0.0,0.192295609523609,0.11113324,0.614078880959454,0.4746514187866939
2300,2300,1886,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2073A262_20200511_OH01_DG06_2_5.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\2073A262_20200511_OH01_DG06_2_5_torchvision.jpg,8.395289391,0.12912829,132.79227,0.408491146,0,0.0,0.0548287227017137,0.032934733,-0.2247585801610775,0.7780210371819951
2301,2301,2714,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_23672884_369.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_23672884_369_torchvision.jpg,16.85981452,0.83095884,38.937622,0.793368327,1,1.0,0.3805211331915616,0.037381545,inf,2.8113380626223083
2302,2302,1144,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1676E351_636.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_1676E351_636_torchvision.jpg,16.06615727,0.5847894,44.127663,0.877188616,1,1.0,0.24329250632192,0.056508567,0.0692296982459827,0.5857204011741688
2303,2303,421,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1679R341_20200409_OH01_DG06_2_11.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\1679R341_20200409_OH01_DG06_2_11_torchvision.jpg,24.23039799,0.8154541,25.800282,0.908316711,1,1.0,0.4027704198449864,0.01972973,0.4635839720644966,0.8619740704500973
2304,2304,2164,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1573P711_609.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_1573P711_609_torchvision.jpg,15.4023911,0.06583367,50.278442,0.677561023,0,0.0,0.0088988121690276,0.026782172,inf,2.1671844422700586
2305,2305,403,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074D022_20200512_OH01_DG06_2_9.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\2074D022_20200512_OH01_DG06_2_9_torchvision.jpg,7.884029016,0.18677688,61.20215,0.392168311,0,0.0,0.0706501457460453,0.02299402,-0.0783075215693643,7.617288405088063
2306,2306,218,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1573P711_609.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_1573P711_609_torchvision.jpg,14.09399484,0.55308485,43.462982,0.831808714,0,0.0,0.2405156814827307,0.04331148,-0.1385772379831369,0.6376651174168297
2307,2307,1545,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174H091_803.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_2174H091_803_torchvision.jpg,15.52981162,0.7522274,35.67048,0.859762221,1,1.0,0.3111684001972569,0.08463792,inf,0.8587940313111546
2308,2308,829,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275W413_331.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2275W413_331_torchvision.jpg,23.01036167,0.7884371,24.739086,0.937160147,1,1.0,0.4264567971469531,0.0060628494,0.9373269842030488,1.0065557729941288
2309,2309,2513,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074H661_747.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_2074H661_747_torchvision.jpg,15.24110228,0.8148589,45.67405,0.705301534,1,1.0,0.4070917801833484,0.018460026,0.68460673879042,1.962065802348337
2310,2310,1555,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174B363_796.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_2174B363_796_torchvision.jpg,16.49442682,0.5049997,12.405703,0.525992202,1,1.0,0.1080124458335711,0.0051751425,inf,6.33510885518591
2311,2311,2484,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2470G833_462.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2470G833_462_torchvision.jpg,8.823235991,0.2682532,150.63464,0.482621647,0,0.0,0.1031816833902079,0.09916909,1.0295340542230067,3.9451504403131117
2312,2312,1053,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P871_20200512_OH01_DG06_2_8.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\2074P871_20200512_OH01_DG06_2_8_torchvision.jpg,8.990656246,0.105651885,83.23868,0.444722001,0,0.0,0.0517128219786518,0.06923778,-0.0769973536175193,3.3787059686888448
2313,2313,842,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273E613_276.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2273E613_276_torchvision.jpg,18.0665197,0.7428799,33.780197,0.899010549,1,1.0,0.3207740758578011,0.026445435,inf,0.04350538160469686
2314,2314,414,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1575F041_615.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_1575F041_615_torchvision.jpg,12.14548721,0.09473447,54.759106,0.623591752,0,0.0,0.0290326544882556,0.016366782,inf,1.3022076810176122
2315,2315,727,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2575C502_504.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2575C502_504_torchvision.jpg,16.53129181,0.75545555,56.330162,0.742042776,1,1.0,0.4256980173435328,0.0366679,1.241342612160986,3.0477923189823883
2316,2316,1875,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1774E441_656.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_1774E441_656_torchvision.jpg,15.83534994,0.5765539,25.9157,0.689533658,1,1.0,0.200235127915014,0.023745336,0.0782666829582587,3.9232754403131116
2317,2317,147,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2180D691_240.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2180D691_240_torchvision.jpg,17.70050064,0.8934793,14.6653595,0.915081171,1,1.0,0.3837759700506871,0.004246694,1.4927640458355016,0.3077054794520553
2318,2318,41,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074H422_746.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_2074H422_746_torchvision.jpg,16.96183512,0.5599603,62.522327,0.83570331,0,0.0,0.2749505553229769,0.008159707,0.2809054561286578,1.211179060665362
2319,2319,696,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2271Q031_267.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2271Q031_267_torchvision.jpg,9.094912882,0.18854122,57.771717,0.647954192,0,0.0,0.0726106305839814,0.026309969,0.0706070574430224,3.3693126223091983
2320,2320,2667,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275D502_314.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2275D502_314_torchvision.jpg,11.98692371,0.29607075,108.99624,0.689817678,0,0.0,0.1225555649288295,0.03643722,inf,4.498226516634051
2321,2321,1793,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_23684192_377.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_23684192_377_torchvision.jpg,16.04588024,0.6430392,40.81414,0.851212253,0,0.0,0.3353324882883826,0.035549246,0.1539402767608559,1.6835310665362044
2322,2322,577,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174S562_805.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_2174S562_805_torchvision.jpg,20.22759449,0.6773936,64.872574,0.802648601,1,1.0,0.4378021673333256,0.025028719,0.2217071113337762,0.3166401663405072
2323,2323,647,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2277B023_343.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2277B023_343_torchvision.jpg,26.83141854,0.898003,10.42354,0.941200429,1,1.0,0.4841579413856027,0.023976797,inf,0.4344545009784735
2324,2324,385,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2274D051_295.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2274D051_295_torchvision.jpg,13.03115649,0.6043461,102.22654,0.656864423,1,1.0,0.2200367879620172,0.030737985,1.2769607140864778,4.756549657534245
2325,2325,1737,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1677D201_638.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_1677D201_638_torchvision.jpg,17.15494526,0.44368288,97.58761,0.703232773,0,0.0,0.1683823097439333,0.06361917,0.0008481414516123,3.325012230919765
2326,2326,310,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1973W411_694.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_1973W411_694_torchvision.jpg,21.33557104,0.8684274,14.19252,0.936102723,1,1.0,0.4726028548764632,0.0064346627,inf,0.21067147749510795
2327,2327,905,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2470Z851_468.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2470Z851_468_torchvision.jpg,18.41659902,0.80510336,48.589855,0.838046381,1,1.0,0.3314594076361237,0.023243226,0.3078010676965382,0.5375122309197646
