,Unnamed: 0.1,Unnamed: 0,original,gen,PSNR,CS,CPL,SSIM,label,machine_labels,VIF,SSS1,KL,TSI,WD,Hist_cor,Hist_int,MSE
2497,2497,1869,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2273C951_843.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_2273C951_843_torchvision.jpg,20.49830151,0.767215,30.666769,0.912763023,1,1,0.370792817,0.034845583,0.789676202,0.119795744,10.04265747,0.3582895990342925,74968.0,13.01854248046875
2498,2498,40,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2377F331_434.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2377F331_434_torchvision.jpg,15.25601575,0.6866226,47.830208,0.795438028,1,1,0.317122441,0.014722507,inf,0.131794276,16.82935791,0.803800191004748,101873.0,22.27322794596354
2499,2499,1077,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X911_20200513_OH01_DG06_2_6.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\1974X911_20200513_OH01_DG06_2_6_torchvision.jpg,10.67663121,0.06499071,85.65425,0.587800516,0,0,0.013247493,0.06543788,inf,4.908359834,14.54153442,0.1901612433550355,70508.0,60.06706746419271
2500,2500,2052,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2273B242_838.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_2273B242_838_torchvision.jpg,23.02593256,0.8376575,19.015484,0.93349692,1,1,0.370679894,0.010059319,inf,0.220058708,7.128338623,0.744150511366551,104653.0,21.362369791666666
2501,2501,2447,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1678H971_20200514_OH01_DG06_2_33.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\1678H971_20200514_OH01_DG06_2_33_torchvision.jpg,18.02460586,0.5717222,69.90537,0.817509468,0,0,0.308107222,0.012177628,inf,3.419911937,15.60695801,0.1549008611476332,62097.0,49.845027669270834
2502,2502,2373,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2075X332_768.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_2075X332_768_torchvision.jpg,10.16836303,0.65392345,35.29444,0.775202328,0,0,0.304316522,0.04064647,inf,1.256873777,50.96431274,0.3982916073041238,60243.0,32.28988444010417
2503,2503,2095,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1674Z413_20200416_OH01_DG06_2_8.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\1674Z413_20200416_OH01_DG06_2_8_torchvision.jpg,14.44302153,0.75938094,52.27949,0.748465818,1,1,0.45480427,0.016517434,0.930720783,2.424724804,31.32382813,0.3579052298905644,71011.0,67.72694295247396
2504,2504,2694,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1676E351_636.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_1676E351_636_torchvision.jpg,22.92694917,0.683275,24.442026,0.885577171,1,1,0.279582074,0.007406759,0.067707291,1.406733121,5.086791992,0.0147709258379336,32709.0,10.746636962890625
2505,2505,805,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074H422_746.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_2074H422_746_torchvision.jpg,13.36197925,0.7622711,27.66084,0.87743692,1,1,0.402187951,0.02998933,0.156390438,0.267208904,35.77212524,0.731280337868834,66906.0,80.91145833333333
2506,2506,1953,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273Z861_287.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2273Z861_287_torchvision.jpg,15.80193408,0.5324182,43.816563,0.653560386,0,0,0.261839484,0.026995236,3.694645725,4.980057485,35.89093018,-0.058434203266931,16518.0,115.3119608561198
2507,2507,1231,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P352_20200512_OH01_DG06_2_20.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\2074P352_20200512_OH01_DG06_2_20_torchvision.jpg,12.10104924,0.36420292,62.116882,0.663354582,0,0,0.141975849,0.012883624,inf,0.028290117,27.57158203,0.0301623614470721,42603.0,17.10294189453125
2508,2508,549,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2381X371_447.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2381X371_447_torchvision.jpg,10.31046402,0.08076566,75.223,0.646542885,0,0,0.014968508,0.08117602,inf,2.99607999,43.55806274,-0.086836115435899,4050.0,63.33108927408854
2509,2509,2013,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1578X721_20200409_OH01_DG06_2_14.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\1578X721_20200409_OH01_DG06_2_14_torchvision.jpg,13.19439519,0.3050976,108.488625,0.610292816,0,0,0.094921718,0.018446371,0.353057245,2.790386497,21.82849121,0.762630993271558,106184.0,10.926108805338542
2510,2510,1339,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2381Y391_448.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2381Y391_448_torchvision.jpg,24.76487195,0.92774796,17.743908,0.904086914,1,1,0.461695497,0.029297987,0.754469601,0.910824364,7.331378174,0.3229656935779771,83676.0,37.874342854817705
2511,2511,1463,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2372A131_397.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2372A131_397_torchvision.jpg,25.32748897,0.8988038,14.0828,0.929728873,1,1,0.439763139,0.004940969,0.566803341,0.486117906,7.669628906,0.6266456853818365,97604.0,21.796132405598957
2512,2512,486,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2570Q801_497.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2570Q801_497_torchvision.jpg,13.63175006,0.14363663,69.34465,0.69372898,0,0,0.054942369,0.050912723,0.709894981,3.203565313,10.38147583,0.3701218075940641,84163.0,47.83234659830729
2513,2513,1971,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074B101_729.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_2074B101_729_torchvision.jpg,12.63021122,0.8413973,22.631674,0.813160298,1,1,0.349127202,0.023974862,0.754251111,0.845144325,36.12444458,0.39212780453879,85264.0,68.8891357421875
2514,2514,2403,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2078H441_195.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2078H441_195_torchvision.jpg,10.45189401,0.22773157,148.58476,0.751738916,0,0,0.112741632,0.061468974,2.634457128,2.373361057,53.26105347,-0.1272126871898016,19501.0,104.20557657877605
2515,2515,306,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2071X121_719.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2071X121_719_torchvision.jpg,13.39049501,0.7207449,49.21335,0.743152341,1,1,0.353845764,0.025176484,1.334381463,0.624382339,37.44527588,-0.1241841377101909,70481.0,90.22776692708334
2516,2516,1947,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074Y143_755.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_2074Y143_755_torchvision.jpg,10.56267192,0.3096346,114.72331,0.415893826,0,0,0.106029824,0.04828346,inf,3.754366438,47.06323853,-0.0155208754384345,22283.0,65.24686889648437
2517,2517,2245,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P713_20200513_OH01_DG06_2_5.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\2074P713_20200513_OH01_DG06_2_5_torchvision.jpg,15.4613573,0.46256813,57.95108,0.819372836,0,0,0.229612068,0.030597206,inf,0.947694472,16.50855713,0.4463953817289734,77074.0,55.275734456380206
2518,2518,1551,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273E644_277.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2273E644_277_torchvision.jpg,16.31621683,0.6712228,78.36129,0.849888236,1,1,0.34773889,0.08358442,0.850764205,0.718126223,22.59182129,0.3224947644178291,74142.0,10.563035074869791
2519,2519,895,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1866G461_665.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_1866G461_665_torchvision.jpg,21.76871527,0.8802807,20.710415,0.889894392,1,1,0.470509965,0.009157058,0.064442933,1.303822162,12.62537842,0.2005009787253744,47610.0,71.21641438802084
2520,2520,2152,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2474X671_473.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2474X671_473_torchvision.jpg,15.46699714,0.7467279,24.279633,0.877303974,1,1,0.253164945,0.003194528,inf,1.045560176,20.19552612,0.3156922394883281,63236.0,44.19513753255208
2521,2521,2347,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2380X651_443.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2380X651_443_torchvision.jpg,19.78408365,0.6285676,40.48418,0.764338944,1,1,0.305667138,0.05985412,inf,1.889866683,13.28148193,0.3299571436653433,87952.0,63.36960042317708
2522,2522,668,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2371S581_395.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2371S581_395_torchvision.jpg,11.38895264,0.8089235,55.69287,0.727605774,1,1,0.298849771,0.040844895,inf,2.204678327,39.47056885,0.581390321946272,105524.0,83.05301310221354
2523,2523,323,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1676Z713_20200403_OH01_DG06_2_21.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\1676Z713_20200403_OH01_DG06_2_21_torchvision.jpg,11.51443078,0.5215156,62.329998,0.653914003,0,0,0.090763153,0.01270659,0.932293075,3.760004892,28.57782593,0.0961495409916972,66961.0,44.67955525716146
2524,2524,1994,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2173G044_788.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_2173G044_788_torchvision.jpg,21.97388976,0.5231834,52.00005,0.878533057,0,0,0.30609494,0.029014714,0.152435424,1.044171967,4.978808594,0.0378462761760504,30332.0,23.594366455078124
2525,2525,1125,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2072A591_720.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_2072A591_720_torchvision.jpg,17.21593019,0.81555676,57.873352,0.847517625,1,1,0.315955615,0.032933384,inf,0.701424902,14.05262451,0.7760163504453327,106996.0,6.069059244791666
2526,2526,1721,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2172S282_781.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_2172S282_781_torchvision.jpg,22.32022322,0.86452776,20.900385,0.919921868,1,1,0.389936201,0.007575909,0.006389268,1.350440313,11.14811401,0.0706321718757727,37237.0,70.21092122395834
2527,2527,689,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2075F643_763.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_2075F643_763_torchvision.jpg,19.02916115,0.905364,17.26588,0.894062486,1,1,0.415929599,0.003833713,-0.052122677,1.248159247,19.93811035,0.1220129136704711,38426.0,85.01277465820313
2528,2528,1024,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2068X471_193.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2068X471_193_torchvision.jpg,17.13544902,0.8710172,16.335684,0.90005894,1,1,0.547960876,0.010893512,1.389434451,0.335121086,22.63815918,0.38916920677605,56980.0,81.64518636067709
2529,2529,2386,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2168Q362_214.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2168Q362_214_torchvision.jpg,23.21686426,0.8472517,18.089031,0.918265773,1,1,0.410255309,0.008061529,1.097253438,1.370254403,10.45092773,0.2563813991076104,59959.0,4.274379475911458
2530,2530,1244,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074D721_20200512_OH01_DG06_2_17.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\2074D721_20200512_OH01_DG06_2_17_torchvision.jpg,14.80737854,0.7214344,28.79831,0.817675374,1,1,0.333799142,0.022789948,inf,1.02805773,28.55777588,0.077847513323912,54616.0,43.32235921223958
2531,2531,262,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1970Y932_20200429_OH01_DG06_2_12.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\1970Y932_20200429_OH01_DG06_2_12_torchvision.jpg,23.92656429,0.9165465,15.0045805,0.920014152,1,1,0.434954247,0.007565256,0.784359293,0.065313112,6.819744873,0.3173759426461404,78421.0,24.28200480143229
2532,2532,2240,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275A736_309.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2275A736_309_torchvision.jpg,16.92600573,0.75996894,48.69142,0.777122016,1,1,0.378063363,0.015802875,2.428074575,1.241682975,23.4472229,0.0906672279132984,47801.0,37.150272623697916
2533,2533,613,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2276D734_336.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2276D734_336_torchvision.jpg,13.96091746,0.7889325,32.15632,0.846360566,0,0,0.38380463,0.019276062,0.860877169,2.08444227,20.11127319,0.1952379132878168,76946.0,53.40496826171875
2534,2534,292,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2173X932_792.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_2173X932_792_torchvision.jpg,18.54957725,0.9309587,17.366568,0.897059649,1,1,0.424164489,0.022533096,inf,1.667716487,14.51226807,0.108344367208309,68224.0,50.893428548177084
2535,2535,1111,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2271Z911_270.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2271Z911_270_torchvision.jpg,24.31408005,0.87764657,24.704588,0.874424805,1,1,0.386057288,0.018403748,0.083273345,0.682454746,3.104620361,0.8837736810081767,140201.0,22.584600830078124
2536,2536,1310,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2274Q961_305.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2274Q961_305_torchvision.jpg,16.99365526,0.89434975,31.992086,0.841313957,1,1,0.437840963,0.016538505,0.726302649,0.309387231,23.1385437,0.1262515515990849,87291.0,60.432501220703124
2537,2537,1475,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2575Y082_505.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2575Y082_505_torchvision.jpg,15.21266206,0.8828151,20.112314,0.846237217,1,1,0.375935676,0.013037217,0.996933424,1.277739726,25.2944397,0.2044347019112967,83561.0,68.669482421875
2538,2538,1986,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2368P321_380.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2368P321_380_torchvision.jpg,12.50901236,0.3680789,75.39461,0.740274469,0,0,0.202945558,0.027517583,0.203281025,1.989120597,23.20078125,0.519703580538716,66815.0,66.26787516276042
2539,2539,2041,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2371B201_390.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2371B201_390_torchvision.jpg,4.443247816,0.07435537,60.263317,0.408299742,0,0,0.043623088,0.05986002,-0.097742353,1.573783023,111.5447449,-0.0915282961667526,38537.0,87.47670288085938
2540,2540,448,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2175W582_828.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_2175W582_828_torchvision.jpg,13.86426607,0.4892411,50.86143,0.727977101,0,0,0.136005391,0.051051755,0.464484596,2.495969912,33.12718506,-0.0073819889423207,28087.0,53.42703857421875
2541,2541,683,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2171Y184_218.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2171Y184_218_torchvision.jpg,15.62233746,0.8557039,16.308529,0.889126541,1,1,0.325075306,0.01484577,4.731335559,0.178510274,35.25028076,-0.0229713031153036,12713.0,15.875832112630208
2542,2542,1051,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2070A531_715.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_2070A531_715_torchvision.jpg,19.19204575,0.7994587,26.474192,0.907752891,1,1,0.405458729,0.003529549,inf,0.880234834,15.22781372,0.0404165549015031,30458.0,51.319698079427084
2543,2543,78,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P891_20200512_OH01_DG06_2_6.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\2074P891_20200512_OH01_DG06_2_6_torchvision.jpg,20.30942081,0.855978,30.15221,0.887329979,1,1,0.368436276,0.003300429,-0.03301933,0.867942759,15.36851807,0.0607821119005117,48508.0,56.02406616210938
2544,2544,320,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273X411_283.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2273X411_283_torchvision.jpg,11.64103192,0.6485665,83.0699,0.61036727,0,0,0.231682048,0.084097736,1.512456024,2.73403865,34.42150269,-0.0697959811634788,67382.0,76.4896748860677
2545,2545,2444,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2075E523_762.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_2075E523_762_torchvision.jpg,18.49832068,0.87682354,19.557322,0.843720113,1,1,0.456223652,0.02301878,1.59443624,0.686130137,22.98122559,-0.0414396332534628,62431.0,63.58480631510417
2546,2546,2359,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2579Z571_516.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2579Z571_516_torchvision.jpg,14.7647696,0.2671829,144.47777,0.540655456,0,0,0.107893298,0.08425587,inf,6.790704501,19.90001221,0.5432178281155664,91340.0,37.95135294596354
2547,2547,1681,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1871X581_669.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_1871X581_669_torchvision.jpg,19.0534515,0.6548048,58.136375,0.829437978,0,0,0.334892668,0.011147137,inf,3.346777153,11.3289856,0.976207620058702,125068.0,8.358146158854167
2548,2548,1682,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2080X623_209.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2080X623_209_torchvision.jpg,15.85433301,0.7194708,58.729095,0.763742217,1,1,0.311490757,0.022946738,inf,3.603583659,15.09661255,0.416607401590968,97716.0,61.22076619466146
2549,2549,2223,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2276D564_335.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2276D564_335_torchvision.jpg,17.62939789,0.7035179,71.736664,0.768740911,1,1,0.336035353,0.039683342,0.094030533,6.358543297,11.09088135,0.8416641260696839,122959.0,13.259275309244792
2550,2550,2682,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2480X551_491.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2480X551_491_torchvision.jpg,18.69161328,0.8763053,11.44145,0.914783913,1,1,0.498248299,0.007486063,1.613039465,0.42785592,23.41790161,0.1066381595152009,46722.0,28.272998046875
2551,2551,1547,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275P831_324.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2275P831_324_torchvision.jpg,8.287984114,0.079307504,58.83134,0.528664406,0,0,0.034274533,0.035837397,-0.179674086,1.887805773,54.45881348,-0.0868072493690242,49127.0,86.00451049804687
2552,2552,7,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1974X311_697.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_1974X311_697_torchvision.jpg,9.218815066,0.34507808,120.51974,0.494405188,0,0,0.079052039,0.05256017,inf,5.531769814,32.37886963,0.1375449524228225,76452.0,57.34225056966146
2553,2553,2340,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2277A111_342.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2277A111_342_torchvision.jpg,8.719486688,0.04580093,102.01166,0.458564718,0,0,0.023130866,0.03375339,-0.126477991,1.360732632,36.42011108,-0.1189395372337209,58571.0,76.03733520507812
2554,2554,2079,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X911_20200513_OH01_DG06_2_15.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\1974X911_20200513_OH01_DG06_2_15_torchvision.jpg,23.60845557,0.9089997,28.170368,0.855513119,1,1,0.433092784,0.007660733,0.147713685,0.882607632,5.381750488,0.8669823500380185,131050.0,36.80506388346354
2555,2555,1842,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1875A971_674.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_1875A971_674_torchvision.jpg,13.04778859,0.7829367,47.18392,0.760195971,0,0,0.304764198,0.04563642,0.911397968,0.712285959,32.17992554,0.0788559243425733,75619.0,57.30013631184896
2556,2556,462,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2372A282_398.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2372A282_398_torchvision.jpg,22.66833158,0.8989727,17.16395,0.930966143,1,1,0.447092363,0.003502028,0.234895149,0.228014922,5.772192383,0.8600172285162745,123834.0,38.93329671223958
2557,2557,1689,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1577G301_619.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_1577G301_619_torchvision.jpg,15.52990102,0.8563938,26.066006,0.86881365,1,1,0.373739134,0.014852376,1.39655394,0.139805528,25.48335571,-0.0928244207188196,61884.0,45.302423095703126
2558,2558,2208,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2373A194_410.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2373A194_410_torchvision.jpg,15.52890305,0.8643891,23.826166,0.864797514,1,1,0.426262552,0.020075716,1.037939697,0.100354697,24.31361694,0.4707603555826676,72125.0,74.09330647786459
2559,2559,1608,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2276D734_336.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2276D734_336_torchvision.jpg,8.953815517,0.17095952,84.76308,0.511984884,0,0,0.085277669,0.031558514,inf,5.508029599,56.84308472,-0.0305648578024894,13748.0,47.821171061197916
2560,2560,1099,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X882_20200513_OH01_DG06_2_21.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\1974X882_20200513_OH01_DG06_2_21_torchvision.jpg,23.3654248,0.89455026,26.375525,0.860567083,1,1,0.395753818,0.03202419,0.018118813,0.874608611,6.83951416,0.617846564183048,117016.0,32.924912516276045
2561,2561,45,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974E431_20200402_OH01_DG06_2_21.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\1974E431_20200402_OH01_DG06_2_21_torchvision.jpg,11.14958529,0.62175775,54.84442,0.762208015,1,1,0.272911979,0.035306104,1.085161273,1.421887231,44.31723022,0.104733806617917,60115.0,27.861757405598958
2562,2562,1753,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2378E812_437.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2378E812_437_torchvision.jpg,13.7192751,0.6663646,80.10756,0.65082865,1,1,0.245835247,0.09972764,inf,5.533738992,13.82252197,0.3237511320900977,101475.0,48.334242757161455
2563,2563,1176,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2368B712_379.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2368B712_379_torchvision.jpg,16.04658371,0.70727015,41.143585,0.865908766,1,1,0.314136924,0.026642445,inf,0.29947407,28.70778809,0.02296164460357,29178.0,61.82054443359375
2564,2564,2316,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2075W372_20200506_OH01_DG06_2_4.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\2075W372_20200506_OH01_DG06_2_4_torchvision.jpg,11.5993147,0.39216706,100.01619,0.613283182,0,0,0.100388152,0.03025319,0.749252456,4.154238014,20.45756226,0.3550499937342385,82909.0,43.20908813476562
